PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8477932,35.0,25.090952380952285,6.262929152986302,3.6609667685183567,57.50507676832878,109.88593877512331,2.27742878290411,2.8467859786301375,3.416143174356165,5.1242147615342475,6.262929152986302,61.0,24.913114754098363,4.935184575903139,3.5467526485490555,59.222214910837664,104.29690070408633,2.632098440481674,4.277159965782721,9.541356846746067,8.22530762650523,14.147529117588999,71.0,23.39413145539859,4.214371005127569,4.524428300504812,65.02172407911107,113.18596413771186,2.4082120029300396,4.515397505493825,2.7092385032962945,12.643113015382708,8.729768510621394,51.0,20.862745098039216,1.8796992481203008,2.8947368421052633,46.05263157894736,106.203007518797,1.8796992481203008,2.819548872180451,3.7593984962406015,10.338345864661653,6.578947368421052,Aaron Ekblad,0,2024,28.0
8477932,67.0,22.953980099502985,1.6255757247358087,2.3408290436195647,47.79192630723278,86.15551341099787,2.275806014630132,7.47764833378472,4.226496884313103,5.201842319154588,12.029260363044985,35.0,25.090952380952285,6.262929152986302,3.6609667685183567,57.50507676832878,109.88593877512331,2.27742878290411,2.8467859786301375,3.416143174356165,5.1242147615342475,6.262929152986302,61.0,24.913114754098363,4.935184575903139,3.5467526485490555,59.222214910837664,104.29690070408633,2.632098440481674,4.277159965782721,9.541356846746067,8.22530762650523,14.147529117588999,71.0,23.39413145539859,4.214371005127569,4.524428300504812,65.02172407911107,113.18596413771186,2.4082120029300396,4.515397505493825,2.7092385032962945,12.643113015382708,8.729768510621394,Aaron Ekblad,0,2023,27.0
8477932,82.0,23.644105691057316,3.352560410559648,2.447369099708543,46.42006722313359,81.23511764048378,2.5788926235074214,2.0631140988059373,4.126228197611875,7.478788608171523,12.120795330484881,67.0,22.953980099502985,1.6255757247358087,2.3408290436195647,47.79192630723278,86.15551341099787,2.275806014630132,7.47764833378472,4.226496884313103,5.201842319154588,12.029260363044985,35.0,25.090952380952285,6.262929152986302,3.6609667685183567,57.50507676832878,109.88593877512331,2.27742878290411,2.8467859786301375,3.416143174356165,5.1242147615342475,6.262929152986302,61.0,24.913114754098363,4.935184575903139,3.5467526485490555,59.222214910837664,104.29690070408633,2.632098440481674,4.277159965782721,9.541356846746067,8.22530762650523,14.147529117588999,Aaron Ekblad,0,2022,26.0
8477932,82.0,23.389024390243904,4.171228948328902,3.2222743625840757,49.272641952135146,104.02002189895197,1.3035090463527816,1.5642108556233378,4.171228948328902,4.431930757599457,10.428072370822253,82.0,23.644105691057316,3.352560410559648,2.447369099708543,46.42006722313359,81.23511764048378,2.5788926235074214,2.0631140988059373,4.126228197611875,7.478788608171523,12.120795330484881,67.0,22.953980099502985,1.6255757247358087,2.3408290436195647,47.79192630723278,86.15551341099787,2.275806014630132,7.47764833378472,4.226496884313103,5.201842319154588,12.029260363044985,35.0,25.090952380952285,6.262929152986302,3.6609667685183567,57.50507676832878,109.88593877512331,2.27742878290411,2.8467859786301375,3.416143174356165,5.1242147615342475,6.262929152986302,Aaron Ekblad,0,2021,25.0
8477932,68.0,21.460049019607354,3.426339413182348,3.9574220222256122,77.09263679660283,139.7946480578398,1.370535765272939,1.370535765272939,2.3984375892276435,5.482143061091756,8.56584853295587,82.0,23.389024390243904,4.171228948328902,3.2222743625840757,49.272641952135146,104.02002189895197,1.3035090463527816,1.5642108556233378,4.171228948328902,4.431930757599457,10.428072370822253,82.0,23.644105691057316,3.352560410559648,2.447369099708543,46.42006722313359,81.23511764048378,2.5788926235074214,2.0631140988059373,4.126228197611875,7.478788608171523,12.120795330484881,67.0,22.953980099502985,1.6255757247358087,2.3408290436195647,47.79192630723278,86.15551341099787,2.275806014630132,7.47764833378472,4.226496884313103,5.201842319154588,12.029260363044985,Aaron Ekblad,0,2020,24.0
8477932,78.0,21.67713675213718,4.435726325542796,3.0222082031364916,53.82014608325259,95.8116886317244,1.4785754418475987,2.365720706956158,3.844296148803757,4.731441413912316,7.097162120868473,68.0,21.460049019607354,3.426339413182348,3.9574220222256122,77.09263679660283,139.7946480578398,1.370535765272939,1.370535765272939,2.3984375892276435,5.482143061091756,8.56584853295587,82.0,23.389024390243904,4.171228948328902,3.2222743625840757,49.272641952135146,104.02002189895197,1.3035090463527816,1.5642108556233378,4.171228948328902,4.431930757599457,10.428072370822253,82.0,23.644105691057316,3.352560410559648,2.447369099708543,46.42006722313359,81.23511764048378,2.5788926235074214,2.0631140988059373,4.126228197611875,7.478788608171523,12.120795330484881,Aaron Ekblad,0,2019,23.0
8477932,81.0,21.81008230452716,3.396322537430241,2.770833136786838,48.11456928026174,99.34243421983453,1.4151343905959337,2.8302687811918674,4.811456928026175,7.358698831098855,7.358698831098855,78.0,21.67713675213718,4.435726325542796,3.0222082031364916,53.82014608325259,95.8116886317244,1.4785754418475987,2.365720706956158,3.844296148803757,4.731441413912316,7.097162120868473,68.0,21.460049019607354,3.426339413182348,3.9574220222256122,77.09263679660283,139.7946480578398,1.370535765272939,1.370535765272939,2.3984375892276435,5.482143061091756,8.56584853295587,82.0,23.389024390243904,4.171228948328902,3.2222743625840757,49.272641952135146,104.02002189895197,1.3035090463527816,1.5642108556233378,4.171228948328902,4.431930757599457,10.428072370822253,Aaron Ekblad,0,2018,22.0
8480871,34.0,16.97009803921559,1.7331523152026442,2.383084433403636,33.79647014645156,71.92582108090974,0.8665761576013221,1.7331523152026442,10.398913891215866,4.3328807880066105,6.0660331032092545,52.0,17.04583333333327,6.204990316454529,2.8994227478705707,36.10176184118999,73.33170373991717,1.1281800575371872,2.2563601150743744,3.9486302013801544,3.3845401726115614,6.204990316454529,46.0,18.633333333333262,2.9166990744341716,2.327525861398469,39.66710741230473,78.75087500972263,1.1666796297736686,6.416737963755177,4.666718519094674,4.08337870420784,6.416737963755177,35.0,18.28333333333343,0.781351738507614,2.664409428310964,35.16082823284263,94.54356035942129,0.781351738507614,3.90675869253807,3.125406954030456,7.032165646568527,5.469462169553298,Adam Boqvist,0,2024,24.0
8480871,41.0,16.222357723577318,3.0069912546670863,2.2702783972736498,37.587390683338576,80.43701606234454,0.7517478136667716,3.758739068333858,3.0069912546670863,3.758739068333858,7.517478136667716,34.0,16.97009803921559,1.7331523152026442,2.383084433403636,33.79647014645156,71.92582108090974,0.8665761576013221,1.7331523152026442,10.398913891215866,4.3328807880066105,6.0660331032092545,52.0,17.04583333333327,6.204990316454529,2.8994227478705707,36.10176184118999,73.33170373991717,1.1281800575371872,2.2563601150743744,3.9486302013801544,3.3845401726115614,6.204990316454529,46.0,18.633333333333262,2.9166990744341716,2.327525861398469,39.66710741230473,78.75087500972263,1.1666796297736686,6.416737963755177,4.666718519094674,4.08337870420784,6.416737963755177,Adam Boqvist,0,2023,23.0
8477454,56.0,11.81577380952375,1.5112969446613511,3.9973804186292736,47.605853756832566,80.09873806705161,5.289539306314729,2.2669454169920265,0.0,3.778242361653378,3.778242361653378,45.0,13.921111111111113,8.779631255487269,6.049964083326682,56.668529012690556,83.80557107510575,3.192593183813552,2.394444887860164,4.788889775720328,7.981482959533881,7.981482959533881,79.0,13.38438818565443,2.837237161501755,4.714542416695417,51.07026890703158,83.22562340405148,0.4728728602502925,4.255855742252632,1.89149144100117,5.67447432300351,11.34894864600702,61.0,13.380874316939837,4.900559480540714,4.189978355862311,33.69134642871741,69.83297259770518,1.2251398701351786,3.675419610405536,2.450279740270357,3.675419610405536,9.801118961081428,Adam Erne,1,2023,28.0
