PlayerID,Player,Position,Team,Age,ATOI,GPprb,Gper1kChunk,A1per1kChunk,A2per1kChunk
8477497,Sean Monahan,C,CBJ,29,18.120778366076056,0.910569105691057,8.69942754321144,7.010290270235448,3.9996008786124864
8482122,Brock Faber,D,MIN,21,24.99406382102943,0.9024390243902439,1.9542382542138579,4.397036071981181,5.129875417311377
8481546,Cam York,D,PHI,22,22.683378424259097,0.9024390243902439,2.695684209580413,1.3478421047902065,4.043526314370619
8481542,Moritz Seider,D,DET,22,22.373930638088257,0.8983739837398375,2.4543446445291286,4.635984328555021,4.363279368051785
8482684,Luke Hughes,D,NJD,20,21.508790764916256,0.8943089430894309,2.5556081400852353,4.54330336015153,6.247042120208353
8481540,Cole Caufield,R,MTL,22,19.46943090630699,0.8943089430894309,8.791300798543341,7.221425655946316,4.395650399271671
8483515,Juraj Slafkovsky,L,MTL,19,18.013976379283093,0.8943089430894309,6.799329132859046,6.459362676216093,3.739631023072475
8482078,Lucas Raymond,L,DET,21,17.78865031116857,0.8943089430894309,10.64731069539508,8.243079248047803,5.838847800700528
8482109,Alexis Lafrenière,L,NYR,22,17.341253509957657,0.8943089430894309,9.887703933893636,7.0626456670668825,3.1781905501800973
8482110,Dawson Mercer,C,NJD,22,17.25383763366322,0.8943089430894309,7.085080002361527,2.1255240007084577,2.4797780008265344
8482740,Wyatt Johnston,C,DAL,20,17.06001401757047,0.8943089430894309,11.476115334959117,8.965715105436809,2.869028833739779
8482079,Marco Rossi,C,MIN,22,16.757300558255505,0.8943089430894309,7.661344261896178,3.648259172331514,3.283433255098362
8482175,JJ Peterka,R,BUF,21,16.464137407725108,0.8943089430894309,10.415245936194477,3.719730691498028,4.463676829797633
8482073,Braden Schneider,D,NYR,22,15.934706283156967,0.8943089430894309,1.917202418231366,1.917202418231366,3.4509643528164586
8483431,Logan Cooley,C,UTA,19,15.850499777240689,0.8943089430894309,7.7111902222105995,6.940071199989539,2.31335706666318
8482125,Alexander Holtz,R,VGK,21,11.670579316235557,0.8943089430894309,8.385158269862314,3.144434351198368,3.144434351198368
8474590,John Carlson,D,WSH,33,25.923384097397914,0.8943089430894309,2.355028378091919,3.7680454049470704,6.123073783038989
8474563,Drew Doughty,D,LAK,34,25.788768754390997,0.8943089430894309,3.5459875181238805,3.3095883502489554,4.964382525373433
8476875,Mike Matheson,D,MTL,29,25.6004824797269,0.8943089430894309,2.624880687241531,5.727012408526977,6.442888959592849
8480800,Quinn Hughes,D,VAN,24,24.694717961135904,0.8943089430894309,4.199258954302113,8.645533141210233,9.880609304240265
8474600,Roman Josi,D,NSH,33,24.626035835940744,0.8943089430894309,5.693773981928456,9.407104839707884,5.941329372447085
8471724,Kris Letang,D,PIT,36,24.529084748513196,0.8943089430894309,2.484904206942822,4.47282757249708,5.715279675968492
8474578,Erik Karlsson,D,PIT,33,24.118017464279667,0.8943089430894309,2.7790877854880622,6.063464259246681,5.305531226840846
8476892,Colton Parayko,D,STL,30,23.886928823565697,0.8943089430894309,2.5554751054133917,2.044380084330713,2.044380084330713
8478038,Devon Toews,D,COL,29,23.410119167551954,0.8943089430894309,3.123075188035206,4.1641002507136085,5.725637844731212
8477346,MacKenzie Weegar,D,CGY,29,22.971067595344113,0.8943089430894309,5.3183474121808825,3.7228431885266176,4.786512670962794
8477492,Nathan MacKinnon,C,COL,28,22.842560377380238,0.8943089430894309,13.630775261479007,13.363505158312753,10.423534023483947
8477969,Marcus Pettersson,D,VAN,27,22.576324834226536,0.8943089430894309,1.0835410120273052,2.1670820240546105,4.875934554122874
8479345,Jakob Chychrun,D,WSH,25,22.406801583839584,0.8943089430894309,3.8127053868079703,2.9956970896348336,4.357377584923395
8475181,Nick Leddy,D,STL,32,22.390212913374103,0.8943089430894309,0.8180405202737708,3.817522427944264,2.999481907670493
8478500,Ivan Provorov,D,CBJ,26,22.157396101291074,0.8943089430894309,1.3756545823053883,3.5767019139940097,3.8518328304550873
8476331,Dylan DeMelo,D,WPG,30,21.78378201466381,0.8943089430894309,0.8418925745074928,3.367570298029971,4.490093730706628
8476389,Vincent Trocheck,C,NYR,30,21.513161174276007,0.8943089430894309,7.10516592930847,10.515645575376535,4.263099557585082
8470613,Brent Burns,D,CAR,38,21.44907189070466,0.8943089430894309,2.835967632156038,3.970354685018453,5.388338501096472
8480018,Nick Suzuki,C,MTL,24,21.296246384944567,0.8943089430894309,9.462908267140767,7.168869899349066,5.44834112350529
8480023,Robert Thomas,C,STL,24,21.023592747457062,0.8943089430894309,7.561436672967864,10.178857059764432,7.270612185546023
8480145,Neal Pionk,D,WPG,28,20.82463320254175,0.8943089430894309,1.4637288003278468,1.7564745603934162,6.440406721442526
8476902,Esa Lindell,D,DAL,29,20.486259672147995,0.8943089430894309,1.4892624179664913,2.3828198687463864,3.8720822867128777
8477933,Sam Reinhart,C,FLA,28,20.33167883199031,0.8943089430894309,17.12140175219058,6.60826032540689,4.505632040050152
8478550,Artemi Panarin,L,NYR,32,20.136546376646105,0.8943089430894309,14.8507349598424,11.213820275799364,10.304591604788605
8473512,Claude Giroux,R,OTT,35,20.117732837394094,0.8943089430894309,6.373099450699524,8.193985008042246,4.85569481958059
