PlayerID,Player,Position,Team,Age,ATOI,Gper1kChunk,A1per1kChunk,A2per1kChunk,GPprb
8478402,Connor McDavid,C,EDM,26,21.359823373480342,14.160371402684337,19.992033147206385,12.289864163900674,0.9584080719809661
8476453,Nikita Kucherov,R,TBL,30,21.707329234537898,8.173816368829627,18.695042180046336,11.557633578502145,0.9723285340579069
8480069,Cale Makar,D,COL,25,24.770791584911148,6.103736228266548,8.337366642350759,11.250389744553488,0.9624294294858244
8477492,Nathan MacKinnon,C,COL,28,22.842560377380238,15.602641452235654,14.470881936123808,11.153492611761063,0.9759020854209395
8480803,Evan Bouchard,D,EDM,24,23.10530652027006,4.183779392209366,7.560759053520681,11.128423955805628,0.9731501203549511
8478550,Artemi Panarin,L,NYR,32,20.136546376646105,9.144251368109588,12.269890974407073,11.021313167912808,0.9757359941256153
8482116,Tim Stützle,C,OTT,21,21.1648436496956,7.274628157531872,7.078440788513733,10.77760192590036,0.9614849687419246
8480800,Quinn Hughes,D,VAN,24,24.694717961135904,2.5357744856282047,9.58892992904213,10.582565815135423,0.9758859622224269
8480027,Jason Robertson,L,DAL,24,18.342822737078293,15.017309024111508,8.565426921056348,10.009800216065912,0.9747903806436015
8476906,Shayne Gostisbehere,D,CAR,30,19.06247778874524,4.049337428990871,6.628669292275857,9.679342674710012,0.9707053615455931
8479323,Adam Fox,D,NYR,25,23.448891563283865,3.463764532559611,8.415698490423651,9.61083522633788,0.9412649524378447
8475158,Ryan O'Reilly,C,NSH,32,19.792163815902672,8.599062202642054,5.3946759951339365,9.308960344714674,0.9746964761929183
8477934,Leon Draisaitl,C,EDM,28,20.688033162103004,13.648406217872626,12.416157782243204,8.698493717203986,0.9722653349401815
8474564,Steven Stamkos,C,NSH,33,18.21961672005022,11.548561976663159,7.2244224355576145,8.550345985074852,0.966104511830709
8475167,Victor Hedman,D,TBL,33,24.824682335258284,3.5306614927786453,9.11658282367694,8.531588075244947,0.9634272330395998
8477504,Josh Morrissey,D,WPG,28,24.20085746345957,4.2926433542819975,8.011155668246841,8.51892864031517,0.9730733268466446
8477942,Kevin Fiala,L,LAK,27,18.06097272920528,11.916959618321401,7.985268816018017,8.412867986093739,0.9743054079270331
8475798,Mikael Granlund,C,DAL,31,21.03026192640737,5.555398115478726,8.89258355479162,8.283157803612882,0.9213958533338439
8479425,Filip Hronek,D,VAN,26,23.487269863289406,3.093230825893148,4.397227615581934,8.229081229844532,0.9725689388943052
8477493,Aleksander Barkov,C,FLA,28,19.62740237623437,10.446190712159172,13.154444391450511,8.172801775239163,0.9450531315443692
8477416,Oliver Bjorkstrand,R,SEA,28,16.19992395056278,10.342589357275596,8.048147077267569,8.159457802900167,0.9725224320294916
8477447,Shea Theodore,D,VGK,28,22.120711852351967,4.1904785909551485,9.020013341674536,8.130239499357051,0.7462603956864069
8480012,Elias Pettersson,C,VAN,25,19.66230597155633,12.934564788966664,10.62926851207143,8.067804878122535,0.9756618179388096
8477956,David Pastrnak,R,BOS,27,19.95766189350848,16.66732617459241,13.019438977973396,7.959938032871055,0.9758652723349965
8478460,Zach Werenski,D,CBJ,26,24.472927595683473,3.776357443643508,6.152489610158384,7.902440491045825,0.9324966181130834
8477960,Adrian Kempe,R,LAK,27,18.958632408329027,11.496747322019402,9.273489034892593,7.889270188397763,0.9603357328503153
8480023,Robert Thomas,C,STL,24,21.023592747457062,6.381447338205584,11.199253424123949,7.88220811150896,0.9753440950929096
8473994,Jamie Benn,L,DAL,34,15.10442833765224,9.89413413424195,9.406608407575446,7.867429694885152,0.9723126603530099
8476458,Ryan Strome,C,ANA,30,15.757282219021578,7.135900572688399,5.669815638301861,7.73553868767611,0.9618702996693058
8475913,Mark Stone,R,VGK,31,19.422951515327952,9.217182126145465,10.236703376034972,7.712362351407714,0.8359730801502626
8478420,Mikko Rantanen,R,CAR,27,22.94299656368893,13.92227827789482,10.846155957124484,7.669512202903607,0.9703198224503442
8479999,Casey Mittelstadt,C,COL,25,17.788183940828205,6.7336202400999445,7.5965421675621965,7.608936312719164,0.968127763874655
8476468,J.T. Miller,C,NYR,30,19.475237153406237,9.048177674732012,14.99226177712807,7.557991691812231,0.9710568606064586
8480830,Andrei Svechnikov,R,CAR,23,16.996595826523986,11.672577977037,10.051952133086735,7.545975856978914,0.8619649598191699
8478401,Pavel Zacha,C,BOS,26,18.165124713506646,8.871361387661638,7.247113554624066,7.544839094782979,0.9613143926906508
8476887,Filip Forsberg,L,NSH,29,18.934655722059038,11.960617855534387,8.98985497090325,7.371536561156095,0.974500477609395
8477503,Max Domi,C,TOR,28,13.738764478131166,7.492886367051418,11.39065833270928,7.34380290292305,0.9642113181790448
8477939,William Nylander,R,TOR,27,19.960662287798247,13.364875092437977,12.075549236622706,7.331329259893419,0.9757545037005443
8475692,Mats Zuccarello,R,MIN,36,18.844378011162156,8.140832448558825,13.300458149617862,7.296601739742549,0.9201335468881227
8481559,Jack Hughes,C,NJD,22,21.03788715092075,12.804866873213955,11.918842765417903,7.238532089718565,0.9505199328869043
8478438,Tommy Novak,C,NSH,26,14.220681067748954,7.771297328484579,7.214905093892055,7.182989267848039,0.9277002307412061
8478483,Mitch Marner,R,TOR,26,21.300145717615067,9.332851649488372,14.57046359651454,7.154972143262796,0.9238523305849738
8478449,Roope Hintz,C,DAL,27,17.2498047948037,13.309222967560988,7.079369810103922,7.0878626567789755,0.9690790680401226
8476875,Mike Matheson,D,MTL,29,25.6004824797269,4.160615138314006,6.550891641541757,7.025390513418995,0.9755732012827051
8480145,Neal Pionk,D,WPG,28,20.82463320254175,2.809169016601747,1.8096215052425926,7.0223199487313295,0.9737997911161659
8480036,Miro Heiskanen,D,DAL,24,24.550249893171852,3.6708582424010183,7.21177595672614,7.015918744411635,0.9347739627607542
8480865,Noah Dobson,D,NYI,23,24.628827701356755,4.837333277754578,9.872589784701761,6.972415450654736,0.9670736105771935
8479314,Matthew Tkachuk,L,FLA,26,18.63521493882857,12.34302221792487,15.474514889174408,6.9599915157619145,0.970161748159864
8476853,Morgan Rielly,D,TOR,29,23.78505047895937,3.0050974407799327,9.135090343724997,6.958772090045478,0.9411024833128703
8476454,Ryan Nugent-Hopkins,C,EDM,30,19.632214138460007,9.229759398263113,10.206752352941109,6.94263902981361,0.9695905094409086
8479407,Jesper Bratt,L,NJD,25,19.347595537209937,10.350206144747158,12.449373192766748,6.899991664595315,0.9747133885885935
8475166,John Tavares,C,TOR,33,17.87196442852194,12.987614857382034,7.211838410881537,6.864177670872163,0.9692426962106
8482684,Luke Hughes,D,NJD,20,21.508790764916256,3.3006501869930203,5.303673573127471,6.820596107114902,0.9749357710654182
8477494,Jonathan Drouin,L,COL,28,18.241614904106385,4.44703249300063,7.5477298955191365,6.801594210948994,0.9637496686532515
8474679,Gustav Nyquist,C,NSH,34,17.74577043361087,5.853988438190674,12.814209604761004,6.795266463337203,0.9698916711102827
8478403,Jack Eichel,C,VGK,27,20.573799282214377,10.04107042855781,9.081047610092272,6.740526160332832,0.8932331485193283
8478427,Sebastian Aho,C,CAR,26,19.65264574022178,13.829025863768816,12.014984002488367,6.711911640198794,0.9633550073618283
8474590,John Carlson,D,WSH,33,25.923384097397914,4.769197420711386,4.4685415918311975,6.691240264112385,0.9754680713659066
8476483,Rickard Rakell,R,PIT,30,16.486840746118887,8.982623267235352,4.083970274722435,6.670563236566821,0.9208985501467092
8476462,Dougie Hamilton,D,NJD,30,20.95810719183927,5.573537442207466,6.814925288468381,6.633897300946209,0.22698701378281427
8476905,Chandler Stephenson,C,SEA,29,18.486259096305293,7.450485440631831,7.4928453945507245,6.630426616645656,0.950602478646314
8478178,Darren Raddysh,D,TBL,27,19.132579116399615,1.2607039918066496,3.0868092943577183,6.626761467679593,0.9723763470297716
8475172,Nazem Kadri,C,CGY,33,18.44899146634689,9.018637517072857,10.25273575866879,6.518237190276681,0.9740298676807775
8474600,Roman Josi,D,NSH,33,24.626035835940744,5.549795839313655,10.401695391642841,6.502432651751246,0.9758514047908875
8480434,Sean Durzi,D,,25,22.794683261143554,3.1029348009708837,3.8612776291783844,6.490295921966357,0.9563730747325531
8477986,Brandon Montour,D,SEA,29,23.4757071799386,4.733085534746426,3.1436604169883697,6.465217442268615,0.9050956419122402
8478445,Mathew Barzal,C,NYI,26,20.176189596695195,7.895820842831823,12.833273979526847,6.459460704674655,0.9698431480525938
8478493,Joel Eriksson Ek,C,MIN,26,20.558334663657337,11.042461065742437,5.600095604427254,6.451088934466443,0.959493123095373
8478466,Daniel Sprong,R,,26,12.02713370858303,12.36995346430648,8.509085621140756,6.430553857559193,0.9503493021662591
8476958,Jaccob Slavin,D,CAR,29,20.91942401850488,2.678562493016684,3.910273742036281,6.426348513509677,0.9703295079257891
8471218,Blake Wheeler,R,,37,12.587038465265978,7.888185319622538,5.68338857344894,6.403852708884701,0.7855046351056316
8481618,Alex Newhook,C,MTL,22,17.054999217769765,6.860856769628345,5.624698453627504,6.394665168047775,0.9301843594003252
8482078,Lucas Raymond,L,DET,21,17.78865031116857,12.505742456013964,9.177374371629243,6.392928964143298,0.9751173896949963
8479249,Andrew Poturalski,C,SJS,29,7.389401547460662,3.803412106293518,4.066150884969391,6.341219567948797,0.035456359613040875
8475745,Charlie Coyle,C,BOS,31,18.095823549809726,6.01575507527074,6.91634579916442,6.290253738176361,0.9725458913058116
8477949,Alex Tuch,R,BUF,27,19.533374337306178,12.464738069339099,7.804736570555535,6.284885465514393,0.9527599900095978
